amy schumer	0.75	0.25
ant-man	0.764192139737991	0.235807860262009
bad blood	0.666666666666667	0.333333333333333
bee gees	0.954545454545455	0.0454545454545455
big brother	0.786127167630058	0.213872832369942
boko haram	0.496688741721854	0.503311258278146
briana	0.739130434782609	0.260869565217391
brock lesnar	0.778688524590164	0.221311475409836
caitlyn jenner	0.645161290322581	0.354838709677419
calibraska	0.73972602739726	0.26027397260274
carly fiorina	0.424	0.576
cate blanchett	0.720930232558139	0.27906976744186
charlie hebdo	0.563636363636364	0.436363636363636
chris evans	0.702479338842975	0.297520661157025
christians	0.556603773584906	0.443396226415094
chuck norris	0.657894736842105	0.342105263157895
curtis	0.717171717171717	0.282828282828283
dana white	0.7	0.3
dark souls	0.747126436781609	0.252873563218391
david bowie	0.739583333333333	0.260416666666667
david price	0.804878048780488	0.195121951219512
david wright	0.787878787878788	0.212121212121212
dean ambrose	0.84	0.16
dunkin	0.770114942528736	0.229885057471264
dustin johnson	0.729508196721312	0.270491803278689
ed sheeran	0.827380952380952	0.172619047619048
eid	0.811023622047244	0.188976377952756
floyd mayweather	0.765625	0.234375
foo fighters	0.891774891774892	0.108225108225108
frank gifford	0.923076923076923	0.0769230769230769
frank ocean	0.722972972972973	0.277027027027027
gay	0.631578947368421	0.368421052631579
george harrison	0.755102040816326	0.244897959183673
george osborne	0.632352941176471	0.367647058823529
gucci	0.674418604651163	0.325581395348837
hulk hogan	0.659574468085106	0.340425531914894
ice cube	0.689189189189189	0.310810810810811
ira	0.454545454545455	0.545454545454545
iran	0.539473684210526	0.460526315789474
iron maiden	0.816176470588235	0.183823529411765
islam	0.45985401459854	0.54014598540146
israel	0.628318584070796	0.371681415929204
janet jackson	0.816326530612245	0.183673469387755
jason aldean	0.871428571428571	0.128571428571429
john cena	0.793103448275862	0.206896551724138
john kasich	0.402777777777778	0.597222222222222
josh hamilton	0.754716981132076	0.245283018867925
justin bieber	0.784722222222222	0.215277777777778
kane	0.580645161290323	0.419354838709677
kanye west	0.617021276595745	0.382978723404255
katy perry	0.807692307692308	0.192307692307692
kendrick	0.558659217877095	0.441340782122905
kendrick lamar	0.59047619047619	0.40952380952381
kim kardashian	0.578947368421053	0.421052631578947
kpop	0.763157894736842	0.236842105263158
kris bryant	0.831683168316832	0.168316831683168
lady gaga	0.842105263157895	0.157894736842105
milan	0.76875	0.23125
miss usa	0.787234042553192	0.212765957446809
moto g	0.806451612903226	0.193548387096774
murray	0.763157894736842	0.236842105263158
muslims	0.555555555555556	0.444444444444444
naruto	0.833333333333333	0.166666666666667
national hot dog day	0.814569536423841	0.185430463576159
national ice cream day	0.791139240506329	0.208860759493671
niall	0.807407407407407	0.192592592592593
nicki	0.66412213740458	0.33587786259542
nirvana	0.751937984496124	0.248062015503876
paper towns	0.88	0.12
paul dunne	0.815789473684211	0.184210526315789
paul mccartney	0.836206896551724	0.163793103448276
prince george	0.897637795275591	0.102362204724409
ps4	0.765217391304348	0.234782608695652
rahul gandhi	0.554054054054054	0.445945945945946
randy orton	0.790697674418605	0.209302325581395
real madrid	0.714285714285714	0.285714285714286
red sox	0.757894736842105	0.242105263157895
rolling stone	0.765957446808511	0.234042553191489
rousey	0.75	0.25
ryan braun	0.766666666666667	0.233333333333333
sam smith	0.789156626506024	0.210843373493976
saudi arabia	0.577464788732394	0.422535211267606
scott walker	0.444444444444444	0.555555555555556
seth rollins	0.886792452830189	0.113207547169811
sharknado	0.783625730994152	0.216374269005848
shawn	0.8	0.2
star wars day	0.826086956521739	0.173913043478261
super eagles	0.85	0.15
the vamps	0.866666666666667	0.133333333333333
thor	0.756410256410256	0.243589743589744
tom brady	0.709090909090909	0.290909090909091
tony blair	0.6	0.4
twilight	0.852112676056338	0.147887323943662
u2	0.795698924731183	0.204301075268817
watchman	0.716666666666667	0.283333333333333
white sox	0.849056603773585	0.150943396226415
yakub	0.436363636363636	0.563636363636364
yoga	0.839506172839506	0.160493827160494
zac brown band	0.902654867256637	0.0973451327433628
zayn	0.700854700854701	0.299145299145299
