michael jackson	638060586258038784	0
michael jackson	638061181823922176	1
michael jackson	638083821364244480	0
michael jackson	638091450132078593	1
michael jackson	638125563790557184	1
michael jackson	638130776727535617	2
michael jackson	638134980862828544	1
michael jackson	638156605448695808	2
michael jackson	638162155250954241	1
michael jackson	638163324752891908	0
michael jackson	638166789302689792	0
michael jackson	638180579662561281	1
michael jackson	638180878594785280	1
michael jackson	638181456225927168	1
michael jackson	638185679948660736	1
michael jackson	638201443044868096	1
michael jackson	638201499118497792	1
michael jackson	638209380983414784	1
michael jackson	638217759826964481	1
michael jackson	638248645104640000	1
michael jackson	638299266876854273	1
michael jackson	638326005803843584	2
michael jackson	638334082850488320	1
michael jackson	638342682117570560	1
michael jackson	638362973837332481	1
michael jackson	638373842138722304	1
michael jackson	638376878168903681	1
michael jackson	638423648492220417	1
michael jackson	638425960111546368	0
michael jackson	638433904131641344	1
michael jackson	638491441988304896	1
michael jackson	638502229779939328	-1
michael jackson	638528170455511040	1
michael jackson	638576849354813440	1
michael jackson	638594008437104640	1
michael jackson	638667363353669633	1
michael jackson	638759499260674048	1
michael jackson	638818244434923520	1
michael jackson	638850460653363200	1
michael jackson	638879186698919936	1
michael jackson	638995368026468352	1
michael jackson	639027930790797312	0
michael jackson	639068719524634625	1
michael jackson	639089888684580864	1
michael jackson	639090903169142786	1
michael jackson	639105721896865792	1
michael jackson	639131453649985541	0
michael jackson	639216221825671168	1
michael jackson	639297029189988352	1
michael jackson	639372766198779904	1
michael jackson	639395430472790016	1
michael jackson	639404422204813312	1
michael jackson	639404791827963904	0
michael jackson	639432600885587969	1
michael jackson	639500177116692480	0
michael jackson	639520546552684545	1
michael jackson	639534483352473601	1
michael jackson	639644271847546881	1
michael jackson	639671487310360577	1
michael jackson	639785510177632256	1
michael jackson	639904246582878210	1
michael jackson	639956939066208256	0
michael jackson	640033330285576193	0
michael jackson	640047532370997249	1
michael jackson	640146715182436352	1
michael jackson	640176482954952704	1
michael jackson	640177161035513856	1
michael jackson	640179617660178432	1
michael jackson	640215120191164416	1
michael jackson	640294027594723329	1
michael jackson	640313576633167872	1
michael jackson	640360829062221824	1
michael jackson	640390484704137216	1
michael jackson	640536320402661376	0
michael jackson	640545706525204480	1
michael jackson	640548889410539520	1
michael jackson	640553062290059264	2
michael jackson	640704989363462144	1
michael jackson	640745408810119168	1
michael jackson	640748606958383104	2
michael jackson	640755399042449408	0
michael jackson	640767846121910272	0
michael jackson	640774662033534976	0
michael jackson	640876146003828736	0
michael jackson	640893263134588928	0
michael jackson	640961765208137728	1
michael jackson	640980516871774210	1
michael jackson	641016681234628612	1
michael jackson	641028806795509760	1
michael jackson	641104014172524545	0
michael jackson	641178206863785984	0
michael jackson	641188392407928832	0
michael jackson	641221720326688768	1
michael jackson	641252626802286594	0
michael jackson	641325272181178368	0
michael jackson	641338433663688704	1
michael jackson	641343551620538368	0
michael jackson	641359104229806080	0
michael jackson	641414078519463936	1
michael jackson	641463488037031936	1
michelle obama	620657248138862593	1
michelle obama	620726887162191872	1
michelle obama	620738772179619840	1
michelle obama	621027317045985280	1
michelle obama	621055603524284416	-1
michelle obama	621445240298168320	0
michelle obama	621553727334428672	-2
michelle obama	621816893649874944	0
michelle obama	622066414308954112	0
michelle obama	622070904265265153	1
michelle obama	622211557213257728	1
michelle obama	622396313456541696	-1
michelle obama	622500637259857920	0
michelle obama	622865582702989312	0
michelle obama	623333661035753472	0
michelle obama	623457980931903492	-1
michelle obama	623589519019900929	1
michelle obama	623617946603155457	1
michelle obama	623661305367375873	0
michelle obama	623737675103645696	0
michelle obama	623833473355100161	0
michelle obama	623959800716636160	1
michelle obama	624012076281909248	0
michelle obama	624022734792716288	1
michelle obama	624029200371073025	1
michelle obama	624122694691196928	0
michelle obama	624169794883858432	1
michelle obama	624246879493206016	1
michelle obama	624602875654582272	1
michelle obama	624746080446599168	-1
michelle obama	624747559102320641	1
michelle obama	625001787460820992	2
michelle obama	625046763297198080	1
michelle obama	625191974753189888	2
michelle obama	625325655161352192	1
michelle obama	625394044512956416	1
michelle obama	625450575140900865	0
michelle obama	625666682263052288	1
michelle obama	625765855142522881	0
michelle obama	625795194819072000	-2
michelle obama	625992870026178560	1
michelle obama	626037203047575552	0
michelle obama	626270343397830656	1
michelle obama	626528275741839360	1
michelle obama	626942343363608576	1
michelle obama	626959574986174464	0
michelle obama	627603448981258240	1
michelle obama	627613043703181312	1
michelle obama	628004511420928000	0
michelle obama	628324875627810816	2
michelle obama	628392836715675648	0
michelle obama	628549451188162560	0
michelle obama	628572003939647488	-1
michelle obama	628947344793309184	-1
michelle obama	629128080619999236	1
michelle obama	629135660478107648	1
michelle obama	629506604103172097	1
michelle obama	629826755851849728	1
michelle obama	630095382018662400	0
michelle obama	630390658721820672	2
michelle obama	630531805246980096	-1
michelle obama	630807040634580992	0
michelle obama	630820269850931200	0
michelle obama	631240761619550208	-1
michelle obama	631533223529459712	2
michelle obama	631758201663295488	-1
michelle obama	632073060791808000	1
michelle obama	632442122822664192	1
michelle obama	632960600923090944	1
michelle obama	633071290581172224	1
michelle obama	633206249300099072	1
michelle obama	633475751887638528	0
michelle obama	633748998436728837	1
michelle obama	633780404777041925	2
michelle obama	634133689216036864	1
michelle obama	634185712884183040	2
michelle obama	634232848522850304	0
michelle obama	634311131797041152	-2
michelle obama	634570385128710144	-1
michelle obama	634841538959405056	0
michelle obama	635097205272014848	0
michelle obama	635098614558289925	0
michelle obama	635385923363057664	-1
michelle obama	635530316438896640	0
michelle obama	635846449561927680	-1
michelle obama	636346940272324608	0
michelle obama	636406126972674048	1
michelle obama	637360313499820032	0
michelle obama	637418168508547072	-1
michelle obama	637626663086497796	0
michelle obama	638183273630449664	1
michelle obama	638825206325248000	1
michelle obama	639104253886246912	0
michelle obama	639750711107039232	1
michelle obama	639858973391331328	0
michelle obama	640569576246390784	0
michelle obama	640992207995072513	-1
michelle obama	641001921957003268	0
michelle obama	641165121734074368	0
michelle obama	641522983811592192	0
minecraft	633229749804994560	1
minecraft	633416585164656640	1
minecraft	633538664459431936	1
minecraft	633562589956468736	1
minecraft	633702779291344896	1
minecraft	633817258700242944	1
minecraft	633817867687960576	1
minecraft	633852064439926784	1
minecraft	634174882495000576	1
minecraft	634315111155507200	1
minecraft	634348208630693892	1
minecraft	634419216410640384	1
minecraft	634439076221857792	0
minecraft	634451260880650240	1
minecraft	634482190835941377	1
minecraft	634567397232504833	1
minecraft	634676348888457216	0
minecraft	634703846695141376	1
minecraft	634715048695459840	1
minecraft	634954535291719680	1
minecraft	635014594445090816	1
minecraft	635170748894613504	0
minecraft	635180390056108032	0
minecraft	635201663767216128	0
minecraft	635329988389023744	1
minecraft	635333624968122368	0
minecraft	635337032986968064	1
minecraft	635384109972348928	1
minecraft	635510545614041088	1
minecraft	635541283633807360	1
minecraft	635733268931866624	0
minecraft	635871339262410752	1
minecraft	636006404797657092	2
minecraft	636163766091186176	2
minecraft	636338393945763840	1
minecraft	636365473815265280	0
minecraft	636416237073997824	1
minecraft	636439227933306880	1
minecraft	636491515947261952	-1
minecraft	636584228319272960	2
minecraft	636586322803748864	1
minecraft	636706815661617152	0
minecraft	637123654908702720	1
minecraft	637200823857061888	0
minecraft	637275722436886528	1
minecraft	637318243271725056	1
minecraft	637369385372532736	1
minecraft	637373856836100100	0
minecraft	637454738410237952	1
minecraft	637463434477608960	1
minecraft	637484872202911744	1
minecraft	637656658240503808	1
minecraft	637667004409778177	1
minecraft	637705823016325120	2
minecraft	637764165336174592	1
minecraft	637775827678195712	1
minecraft	637795598687707136	1
minecraft	637861118392700929	0
minecraft	638026495622017024	1
minecraft	638101685794156544	1
minecraft	638131720181559296	1
minecraft	638222435817537536	1
minecraft	638440610014167040	1
minecraft	638543285888393216	1
minecraft	638858045322338304	1
minecraft	638874086282694657	0
minecraft	639103218442764288	0
minecraft	639208241206005761	1
minecraft	639440025160167424	1
minecraft	639510134117507072	1
minecraft	639625762123845632	1
minecraft	639647815761719296	1
minecraft	639717286761373696	1
minecraft	639760085112233985	1
minecraft	639917891463221248	1
minecraft	639968575021817856	1
minecraft	639974830696202240	0
minecraft	640122136049270784	0
minecraft	640122291892953088	0
minecraft	640153633338687488	1
minecraft	640160732911390720	1
minecraft	640241433505591296	1
minecraft	640371934484672512	1
minecraft	640412683049828352	1
minecraft	640511732956463106	2
minecraft	640602509128691712	1
minecraft	640707748724797442	1
minecraft	640840095554248704	1
minecraft	640849840344309761	1
minecraft	640941619731169280	1
minecraft	641032167091478528	1
minecraft	641325536707497984	1
minecraft	641361460489097220	1
minecraft	641378356244672512	1
minecraft	641390564571783168	1
minecraft	641398525910056962	1
minecraft	641550310083657728	1
minecraft	641578205351137280	1
minecraft	641648977524428800	1
minecraft	641674758573195264	1
monsanto	624129218826207232	0
monsanto	624139816955842560	0
monsanto	624222914104160256	0
monsanto	624381270378835968	0
monsanto	624390778194927616	-1
monsanto	624527114474258432	-2
monsanto	624593823016992768	-1
monsanto	624640210559610880	-2
monsanto	624643620595826688	-1
monsanto	625097241934458880	-1
monsanto	625410507197952000	-1
monsanto	625451359437893632	0
monsanto	625673838370652160	0
monsanto	625755687344320512	0
monsanto	625778227743584256	0
monsanto	625798269860466688	-2
monsanto	625799922319794176	-1
monsanto	626122897329774593	-1
monsanto	626350892393066497	-1
monsanto	626406116495331329	0
monsanto	626425892357718016	-1
monsanto	626513477272764416	-1
monsanto	626746837173731328	-1
monsanto	627099652333023233	-1
monsanto	627889864717897728	-2
monsanto	628280563560898560	1
monsanto	628891853144870912	0
monsanto	629019977312395265	-1
monsanto	629460810813693952	0
monsanto	629496291190554625	0
monsanto	629507087991615488	0
monsanto	629774527690600448	-1
monsanto	629885177578131456	-1
monsanto	630064309750599680	-1
monsanto	630083241681264640	-1
monsanto	630131373219708928	-1
monsanto	630355891502460928	-1
monsanto	631167230433173504	-2
monsanto	631489998437494784	-1
monsanto	631621083293200385	-1
monsanto	631624366174941185	-1
monsanto	631905020305387520	-1
monsanto	631911878722088960	-1
monsanto	631963959969517571	0
monsanto	632176696070938625	1
monsanto	632351885203079168	0
monsanto	632684227088117760	-1
monsanto	632721690066296832	0
monsanto	632735556108206080	0
monsanto	633052277234888704	0
monsanto	633146695677677568	-1
monsanto	633161870556327937	-1
monsanto	633757377439776770	0
monsanto	634415990470746112	-1
monsanto	634437358092357632	-1
monsanto	634519654191472640	0
monsanto	634575740009349120	0
monsanto	634759172790296576	0
monsanto	634779796103372800	1
monsanto	635080424197222400	0
monsanto	635255948622331904	-1
monsanto	635726373944991744	-1
monsanto	635920047328919552	-1
monsanto	636103457661915136	0
monsanto	636202034392264704	0
monsanto	636412235909320704	0
monsanto	636450682447355905	0
monsanto	636477983943999488	1
monsanto	636547385766768640	1
monsanto	636569972035190784	0
monsanto	636572450143076353	0
monsanto	636585336567689216	-1
monsanto	636611047986589696	0
monsanto	636960750204915712	-1
monsanto	637011130947399681	-1
monsanto	637071383999021056	-1
monsanto	637214753144762368	-2
monsanto	637346288292466688	0
monsanto	637791497769775104	-1
monsanto	637821766312792064	0
monsanto	638229475059220480	-1
monsanto	638267561893888000	-1
monsanto	638597651269681152	-1
monsanto	639240697934057473	-1
monsanto	639274258598748160	-1
monsanto	639305285639782400	-1
monsanto	639371523300593665	1
monsanto	639496773388664832	0
monsanto	640003610084970496	1
monsanto	640185482941366272	0
monsanto	640237204137095169	-1
monsanto	640415870414524417	0
monsanto	640672606803243008	0
monsanto	640865122899075072	-1
monsanto	640896627235012609	-1
monsanto	640928163867033600	-1
monsanto	641089276986298372	0
monsanto	641373543586996224	0
monsanto	641496653405417472	0
monsanto	641614931356463104	-1
netflix	641431353800593409	1
netflix	641431504908873728	1
netflix	641432689308884992	1
netflix	641433532712153088	1
netflix	641435956445335552	1
netflix	641436057083375616	0
netflix	641436329675460608	1
netflix	641437012378042368	0
netflix	641437197455896577	1
netflix	641437601048752128	-1
netflix	641437943555620865	1
netflix	641439484119093248	0
netflix	641440884630884352	1
netflix	641441681821278208	1
netflix	641444044187504640	1
netflix	641444085375586304	0
netflix	641447792414621696	1
netflix	641448148980776960	0
netflix	641448858766082048	1
netflix	641449335167787008	-1
netflix	641449479435120640	1
netflix	641449893484085248	1
netflix	641450467910897664	1
netflix	641451056635867136	1
netflix	641451426363895808	1
netflix	641451599831760897	1
netflix	641452585812140032	1
netflix	641453454762741760	1
netflix	641453807243776000	1
netflix	641453999481311232	1
netflix	641455799844372480	1
netflix	641456878019448832	1
netflix	641458438510354432	1
netflix	641459080687587329	1
netflix	641459352478580736	1
netflix	641459533420851200	0
netflix	641459913672163329	1
netflix	641459925688840192	1
netflix	641461498422906880	1
netflix	641465553039806464	0
netflix	641468927218847745	0
netflix	641470312748589056	1
netflix	641472833076469760	1
netflix	641473055647133697	1
netflix	641474050221412352	0
netflix	641476480782893056	1
netflix	641476520373043201	-1
netflix	641477290975559680	1
netflix	641478202309890048	1
netflix	641478640891379712	0
netflix	641478876200177665	-1
netflix	641479298642145280	1
netflix	641480564273340416	1
netflix	641481169771569152	1
netflix	641484648380436480	1
netflix	641484938361966592	0
netflix	641487861733158912	0
netflix	641489626184728580	1
netflix	641492387097915392	1
netflix	641493056810692608	1
netflix	641494399680053248	0
netflix	641497388280999936	1
netflix	641498639031009280	1
netflix	641500310347780096	1
netflix	641501438233829376	1
netflix	641502442165633024	1
netflix	641503646832795648	1
netflix	641505957114159104	1
netflix	641508983979675648	1
netflix	641526524613521408	0
netflix	641527243127287808	1
netflix	641529715661123584	1
netflix	641532034788249600	1
netflix	641536254736211968	1
netflix	641536989670584320	2
netflix	641539230045331456	1
netflix	641540654191939584	1
netflix	641544576134705152	1
netflix	641546502666633216	1
netflix	641569985651937280	0
netflix	641585662441844736	0
netflix	641599818784239616	1
netflix	641600884070313984	1
netflix	641611190213459968	0
netflix	641616897876848640	1
netflix	641618923994128385	1
netflix	641620338279907329	1
netflix	641622310173061120	1
netflix	641623122651820032	1
netflix	641623729991122944	2
netflix	641631658526044160	0
netflix	641633897860739072	1
netflix	641641388719783936	1
netflix	641641908100571136	1
netflix	641651719722639360	1
netflix	641651870511951873	1
netflix	641652382292570113	1
netflix	641653947044896768	1
netflix	641657066755649536	1
netflix	641660757826998272	1
nike	639468756595572737	0
nike	639470124693630976	0
nike	639474041305309185	1
nike	639486908159148032	1
nike	639503938497196032	0
nike	639535268551335936	0
nike	639551955149258752	-1
nike	639561327900364800	1
nike	639636033534095360	-1
nike	639650767301931008	0
nike	639653411911258120	0
nike	639682312913813505	0
nike	639723228454256640	1
nike	639739774811639808	1
nike	639787098967568384	-2
nike	639807303785553920	1
nike	639839800590237697	0
nike	639843202585903104	0
nike	639850900698345476	-1
nike	639863440476012544	1
nike	639865249013886976	2
nike	639873195995074560	1
nike	639876136059686912	0
nike	639877821691768832	1
nike	639915822379626498	1
nike	639936030083145729	1
nike	639940441165725696	0
nike	639963991096324096	0
nike	639976501866287104	1
nike	639985767704498177	1
nike	640009981815836672	1
nike	640034791585382400	0
nike	640164859146076161	1
nike	640254635312328704	0
nike	640272774561464320	1
nike	640282451051446273	0
nike	640326039315484672	0
nike	640345491503378433	0
nike	640383169305296896	0
nike	640463392835260416	0
nike	640495522181083137	0
nike	640507211739975680	1
nike	640584748461633537	1
nike	640593925011435520	1
nike	640594158747545601	1
nike	640613765185187840	1
nike	640646835162513408	1
nike	640685582503550976	1
nike	640689924568584192	0
nike	640706287265669120	0
nike	640765886782177280	1
nike	640782933574438912	1
nike	640850489970569216	1
nike	640853405787942913	1
nike	640906640951246848	-1
nike	640906931998076928	-1
nike	640916973598167040	-1
nike	640934632662429696	-1
nike	640943829432991744	0
nike	640944256836870144	1
nike	640993104275836928	1
nike	641019217077215232	1
nike	641043478835798016	0
nike	641065507102310400	0
nike	641072965203980289	1
nike	641098881950969857	0
nike	641101229641306112	0
nike	641145916955561985	1
nike	641148298217172993	1
nike	641196872690855937	1
nike	641208536333189120	1
nike	641235821509648384	0
nike	641287903897714688	1
nike	641311141084459008	1
nike	641312882857222144	1
nike	641345144994684928	0
nike	641354980406890496	1
nike	641409562948595712	0
nike	641410887702740992	1
nike	641412535770578945	1
nike	641414749822033920	1
nike	641417500366737408	1
nike	641420161220771840	0
nike	641426460209713152	1
nike	641429408163598336	1
nike	641432100785266689	1
nike	641449231119708160	0
nike	641457255393660928	0
nike	641474372230774784	0
nike	641477659013222400	1
nike	641503030475550721	0
nike	641561591390015488	0
nike	641595923248746497	1
nike	641603694602096640	1
nike	641606731685044225	1
nike	641621930584444928	1
nike	641623746760077312	1
nike	641625453795651584	-1
nike	641634287490584576	1
nike	641652633414037504	1
nintendo	638507228664872960	-1
nintendo	638513299584233472	0
nintendo	638531416612044800	0
nintendo	638552145181175809	0
nintendo	638557623265062912	1
nintendo	638613692452474881	1
nintendo	638626922851733504	1
nintendo	638658797955903488	0
nintendo	638659326505127937	1
nintendo	638694520880807937	1
nintendo	638788243325063168	0
nintendo	638796765924356096	1
nintendo	638826416511971329	0
nintendo	638848557424885760	-1
nintendo	638862209725018112	0
nintendo	638864863851319296	0
nintendo	638924569709907968	0
nintendo	638936078783787009	0
nintendo	639025728621678593	1
nintendo	639067369869049856	1
nintendo	639100727726579712	1
nintendo	639135979480215552	-1
nintendo	639142132817641472	1
nintendo	639148479407767552	1
nintendo	639172320771375104	1
nintendo	639182742261997569	0
nintendo	639231237232676864	0
nintendo	639243036585775104	0
nintendo	639250666490236928	0
nintendo	639278275903270913	1
nintendo	639280339802718208	1
nintendo	639321147490697216	0
nintendo	639329469677768705	1
nintendo	639350429990555648	1
nintendo	639557222381568000	0
nintendo	639608090275348484	0
nintendo	639739322862710784	0
nintendo	639743879047024640	0
nintendo	639757386371063809	0
nintendo	639798156079665154	1
nintendo	639863360192966657	0
nintendo	639873657800626180	0
nintendo	639898044138418177	0
